workerid,proliferate.condition,means_same,sounds_weird,sentence,slide_number_in_experiment,tgrep_id,error
292,condition1,1, True,"and, uh, granted some, but not all people need  to be compensated  if they have really been wronged, you know.",12,159138:19,
292,condition1,0, True,"and i shred up some, but not all just regular white cheese.",13,56319:15,
292,condition1,1, False,"uh, i kn-, i'm familiar with some, but not all  some, but not all upbeat school areas,",14,71201:52,
292,condition1,1, True,"i did some, but not all typing for my father when he had the company",15,88674:10,
292,condition1,1, True,"although he, you know, the more complex your structure  the, uh, less difficult it  is  to kind of carry some, but not all things through",16,152359:98,
292,condition1,0, True,"although, um, i have also done oh, free lance magazine writing and some, but not all educational writing.",17,88808:43,
292,condition1,0, False,"some, but not all of the changing roles of women in that respect, i have been a product of .",18,97989:5,
292,condition1,1, False,"and while i don't do any drugs myself, i've seen some, but not all people who  work there, uh, you know, smoking a joint or whatever.",19,174932:42,
292,condition1,0, True,"and also, um, i do some, but not all work at u t d",20,88706:22,
292,condition1,0, True,"well that's, yeah, that's right that the children have some, but not all responsibility   too, to their parents and such, to help decide what s the right thing.",21,106565:53,
292,condition1,0, True,"so, we thought well, maybe there are some, but not all crab in here,",22,22656:29,
292,condition1,1, True,"and i i've seen some, but not all of them like that too",23,155521:29,
292,condition1,0, True,"but they usually have some, but not all good articles in it.",24,72579:15,
292,condition1,0, True,"and some, but not all paper or something in the super dome up in the roof caught on fire.",25,123419:8,
327,condition1,'Margaret', 'Margaret',,1,bot_check,
327,condition1,1, '',,3,example1,
327,condition1,0, '',,4,example2,
327,condition1,1, True,"but i think it would be nice if some, but not all of the parents would be around for a few more hours.",6,77759:32,
327,condition1,0, True,"and we made some, but not all really nice christmas wreaths with, uh, dried red flowers and dried white flowers and, uh, eucalyptus.",7,31917:13,
327,condition1,0, True,"and also i'm interested in writing some, but not all programs that  will kind of like remind me of things like remind me that wednesdays is trash day and the like.",8,61917:28,
327,condition1,1, True,"it would certainly help them to appreciate some, but not all of the things that we have  here and develop some pride in them, if it was handled  that way.",9,6686:28,
327,condition1,1, True,"well, um, oh, i guess another thing i've noticed, too, here lately is that even though we've had some, but not all pretty warm days, it's been awfully gray, you know, just,",10,25273:85,
327,condition1,0, True,"i'd, i'd kind of like  to, to look at equipment like a lathe or like you say, a table saw and some of those things that  would make, uh, some, but not all pretty nice, uh, pieces of, uh, well, wood, for, for different things for tables, for, for, uh, chairs, for, you know, decks and so forth",11,138291:137,
327,condition1,0, True,"it's a lot about spiritual warfare and some, but not all things like that.",12,38792:27,
327,condition1,1, False,"well i've gotten some, but not all good ideas from you.",13,3878:16,
327,condition1,1, False,"and, uh, some, but not all of those old ones, of course, bob wills, miss texas playboys ernest tubbs and red foley an,",14,13087:15,
327,condition1,0, True,"sometimes when you lose someone that you really love , you do some, but not all crazy things",15,46373:50,
327,condition1,0, True,"some, but not all of the changing roles of women in that respect, i have been a product of .",16,97989:5,
327,condition1,0, True,"in fact, i just got some, but not all reservations.",17,116495:21,
327,condition1,1, False,"and some, but not all people call them may beetles.",18,121141:6,
327,condition1,1, False,"and, um, i think that if we had enough money and paid the teachers a little bit more, that maybe that could solve some, but not all of our problems.",19,118734:78,
327,condition1,0, True,"um, but she might have some, but not all contacts here,",20,110628:20,
327,condition1,1, True,"it would be an interesting, it  would be even more interesting you, you to be some, but not all of these people who  are at the other end of the spectrum.",21,43046:79,
327,condition1,0, True,"we're supposed  to have a chance to get some, but not all rain the next couple of days here, uh, which  will be, you know, a little bit more typical, uh, autumn weather.",22,123714:38,
327,condition1,1, True,"and then i also had a friend who  was just around some, but not all people that  were smoking cocaine.",23,15870:42,
327,condition1,1, False,"it's just, you know, a possible solution in the future, i think, maybe to help in some, but not all ways.",24,103624:72,
327,condition1,1, False,"well, um, so to speak, i had  to paint this, uh, the inside of this warehouse thing that you keep some, but not all  um, farm equipment in",25,106691:93,
333,condition1,'mary', 'Mary',,1,bot_check,
333,condition1,1, '',,3,example1,
333,condition1,1, '',,4,example2,
333,condition1,1, '',,4,example2,
333,condition1,0, '',,4,example2,
333,condition1,0, True,"i guess i've had some good experience and some, but not all bad experience with them.",6,14969:33,
333,condition1,1, True,"uh, in dallas, some, but not all of the major problems, uh,",7,129179:18,
333,condition1,0, True,"he had some, but not all accomplices that  were kind of suspect,",8,90230:11,
333,condition1,1, False,"um, maybe some, but not all rolls and, um, i guess  some, uh, some rice or something like that.",9,121775:13,
333,condition1,1, False,"but, if there are some, but not all people who  don't agree uh, then there must be, it seems  to be there must be at least a reasonable doubt for some people.",10,68658:19,
333,condition1,0, True,"and it recently was sold  to, uh, some, but not all other people",11,171693:31,
333,condition1,1, True,"well, we've heard bad, we've heard some, but not all bad things about some of those, you know,",12,140818:41,
333,condition1,1, False,"oh, i, i know some, but not all of the people.",13,127456:31,
333,condition1,0, True,"in some, but not all ways i don't like it because it's like they're playing god.",14,174570:7,
333,condition1,0, True,"you saved me some, but not all money.",15,11353:13,
333,condition1,0, True,"i mean, pretty much a lot of people would know about it, you know, and, and know some, but not all of the different things about it",16,17008:76,
333,condition1,1, False,"but, uh, so when you are first going to school  that, you kind of have the luxury of  being able  to have some, but not all latitude in choosing the place to go .",17,89068:107,
333,condition1,1, True,"and some, but not all paper or something in the super dome up in the roof caught on fire.",18,123419:8,
333,condition1,0, True,"and i had some, but not all time off in the afternoon,",19,111758:13,
333,condition1,0, True,"and it had some, but not all  some, but not all nice features.",20,49551:24,
333,condition1,1, False,"and, and, and i don't have any doubt that through some, but not all back channels that we encouraged it. you know.",21,50235:53,
333,condition1,0, True,"um, you don't even have  to go all the way to new orleans, you know, if you want  to really get some, but not all good food.",22,56656:83,
333,condition1,1, False,"and i think that keeps a lot, some, but not all people from  exercising.",23,154774:35,
333,condition1,1, False,"got that, uh, uh, some, but not all insight  there,  to, to kind of help me put together the feelings.",24,148889:35,
333,condition1,1, False,"and it, and if it's possible even get some experience at it or at least watch some, but not all people do it.",25,24421:69,
322,condition1,'Linda', 'Linda',,1,bot_check,
322,condition1,1, '',,3,example1,
322,condition1,0, '',,4,example2,
322,condition1,1, False,"it's, uh, something we're really irritated about  around here. or some, but not all people are really irritated about .",6,65668:54,
322,condition1,1, True,"i know maybe some, but not all of the big things that, uh, uh,",7,123034:17,
322,condition1,0, True,"and there were some, but not all others,",8,89437:12,
322,condition1,0, False,"and this candidate tells you some, but not all things.",9,45071:17,
322,condition1,1, True,"and some, but not all people call them may beetles.",10,121141:6,
322,condition1,1, True,"some, but not all of these are urban worries",11,74155:5,
322,condition1,1, True,"and then on the other hand, i've seen some, but not all people go into the nursing home and just so happy you know.",12,22992:33,
322,condition1,1, True,"it 's just probably a good thing that the oil's burning and may, may, make some, but not all people realize that hey, you know, this stuff runs out.",13,56109:69,
322,condition1,1, False,"and also, um, i do some, but not all work at u t d",14,88706:22,
322,condition1,1, False,"saint augustine, uh with a little bermuda mixed in in some, but not all of the sunny areas",15,121023:37,
322,condition1,1, False,"i, i kind of agree with that, because i think in some, but not all cases, uh, the jury may not even have, the information about other crimes the person has committed .",16,171967:54,
322,condition1,1, True,"an, and while, while there are some, but not all advantages to that, there's less time spent outside making it look nice and taking care of things.",17,81929:47,
322,condition1,1, False,"and it 's just too bad that some, but not all people, you know, still look down on them just because of their color. you know.",18,147582:28,
322,condition1,0, True,"and i, i guess i'll do this for, i was doing this for, actually, i was going  to do it for my son so that he could, uh, he, he's in high school, so that he could make some, but not all money.",19,163289:195,
322,condition1,1, True,"and they just see some, but not all really tiny modest wood frame homes",20,126610:15,
322,condition1,1, False,"you know, i mean, some, but not all of these guys are forty years old and got ten convictions.",21,4795:25,
322,condition1,0, True,"one of the unique things in this it's like a pound of ground beef some, but not all bread crumbs um an egg um whatever seasonings",22,33345:49,
322,condition1,1, True,"because from what i understand, from some, but not all of the guys i know, you know, crime, uh, is punishable, just almost, uh, instantly and public,",23,6607:30,
322,condition1,1, True,"we drive by some, but not all houses  everyday that  have big signs,",24,113475:14,
322,condition1,0, True,"because i work some, but not all weird hours and do some traveling.",25,71923:14,
306,condition1,'Sarah', 'Sarah',,1,bot_check,
306,condition1,1, '',,3,example1,
306,condition1,0, '',,4,example2,
306,condition1,1, False,"i think youngsters ought  to go out and do some, but not all public service,",6,36312:38,
306,condition1,1, True,"i guess what, the other benefits that, uh, that i, uh, that i miss, i guess is, uh, you know, some, but not all of the bonuses and stuff that that  goes on with just being involved  with a big company, you know",7,145945:125,
306,condition1,1, True,"maybe you saw in the paper this morning that, um, they've had some, but not all problems with, the recycling on plastic,",8,93005:47,
306,condition1,1, False,"and i got a feeling that some, but not all of that was involved in the, uh, early decisions of the vietnam war. that the, uh, people saw the cold war as, uh, you had  to draw a line and, and defend it.",9,175702:23,
306,condition1,1, True,"and some, but not all of the fish were supposedly making a comeback.",10,11992:7,
306,condition1,1, True,"that's some, but not all of the things i think  about it,",11,87190:11,
306,condition1,1, False,"and it's a chance to see some, but not all of the relatives you don't see  all year long except that once a year.",12,94633:27,
306,condition1,0, True,"but, uh, you know, i think, uh, they, maybe they need  to, uh, help  promote that more. give incentives like, uh, if they do bring somebody on, they will pay some, but not all of their costs or give tax breaks or whatever it is, you know, for them to train people, you know, stuff like that.",13,65999:146,
306,condition1,1, True,"usually there has  to be some, but not all wealth involved, which  is great, if, if you're financially, if, if you don't make the decisions so late that you're worried about money",14,100603:25,
306,condition1,1, False,"depending upon the field, i know there are some, but not all fields which a person should go to the school, that school, all four years,",15,24055:33,
306,condition1,1, True,"and it was some, but not all malaria medication",16,169714:12,
306,condition1,0, False,"and then make movies out of some, but not all of them.",17,135535:24,
306,condition1,1, True,"so it 's kind of hard for me to tell what  would happen if i lived in some, but not all of the valleys inland,",18,85235:65,
306,condition1,1, False,"i, i think sometimes, you know, i've noticed, uh, people asking for, uh, some, but not all of the patients asking for things, uh, just repetitively and, but things that  are not reasonable,",19,169902:90,
306,condition1,1, False,"some, but not all people are compl-, now are complaining because the stuff isn't picked  up at the curbside, you know,",20,93264:4,
306,condition1,1, True,"i mean, they'll have some, but not all things  in there that  almost, almost, you know, like supernatural, or something, you know,",21,128104:24,
306,condition1,1, False,"and one thing that you get  if you have some, but not all expertise is, uh, you know the range of, of possible values or terms or, you know, how heinous was the crime .",22,98969:36,
306,condition1,0, True,"and they go back and forth, where everyone's giving some, but not all opinions",23,29385:35,
306,condition1,0, False,"oh, i, i know some, but not all of the people.",24,127456:31,
306,condition1,1, True,"well i've seen some, but not all people try  to just come in like over the weekend because they want  to use the texteller machine.",25,2582:17,
326,condition1,'Sarah', 'Sarah',,1,bot_check,
326,condition1,1, '',,3,example1,
326,condition1,1, '',,4,example2,
326,condition1,1, '',,4,example2,
326,condition1,0, '',,4,example2,
326,condition1,0, True,"uh, and some, but not all of, some, but not all stuff that i like, uh,",6,161396:28,
326,condition1,0, True,"at least maybe some, but not all of these mountain bikes you could",7,80629:13,
326,condition1,1, True,"well, having, having been out of the credit game for some, but not all years now, i've gotten used to  either paying in cash or not getting it.",8,26057:49,
326,condition1,0, True,"these, some, but not all of these young kids you read about,  just doesn't bother them to kill someone at all",9,118955:17,
326,condition1,0, False,"there's some, but not all nice stuff  over there to see .",10,43815:11,
326,condition1,0, False,"but some, but not all of them are sold,",11,13469:7,
326,condition1,1, True,"well, we've heard bad, we've heard some, but not all bad things about some of those, you know,",12,140818:41,
326,condition1,0, False,"boy, they'd some, but not all big changes, speaking of them.",13,55120:15,
326,condition1,0, False,"i've got where now i can hit it in, in the air some, but not all of the time .",14,126165:57,
326,condition1,1, False,"i mean, some, but not all people seem fairly well suited for for, uh, miniature poodles and such.",15,161018:14,
326,condition1,1, False,"and then they're some, but not all sections kind of in the corner areas,",16,14637:17,
326,condition1,0, False,"and i kind of drew up some, but not all simple plans to make some, but not all book shelves",17,138155:36,
326,condition1,1, False,"e-, even in some families some, but not all people talk a little bit different.",18,126761:30,
326,condition1,1, False,"like i do some, but not all volunteer work here and there,",19,15216:13,
326,condition1,1, False,"um, it, it, it  was very interesting that it seemed like some, but not all of the commentators had their axe to grind, you know,",20,29416:66,
326,condition1,1, False,"and they finding, in some, but not all cases they're finding it 's just not worth it to work because it's all going out in daycare.",21,170937:25,
326,condition1,0, True,"and i think you're probably right, that they, that they need some, but not all  you know, some, but not all changes in, uh, pitching coach, maybe",22,142828:81,
326,condition1,1, False,"and i think also some, but not all of the, uh, car companies are coming out with, uh, gas powered fleets so you,",23,155962:19,
326,condition1,1, False,"we did some, but not all remodeling when we bought a house,",24,7265:10,
326,condition1,0, False,"maybe to you and i who  have grown up in some, but not all in, uh, uh, some, but not all more beautiful parts of the country, uh, i think that, that, uh, we become a little more aware, uh, rather quickly of, of what 's happening with air pollution and how, uh, how horrible it really is .",25,134169:64,
315,condition1,'Linda', 'Linda',,1,bot_check,
315,condition1,0, '',,3,example1,
315,condition1,0, '',,3,example1,
315,condition1,0, '',,3,example1,
315,condition1,1, '',,3,example1,
315,condition1,1, '',,4,example2,
315,condition1,0, '',,4,example2,
315,condition1,0, True,"marinated in olive oil and some seasoning, um, and cooked with some, but not all olives and some, and some prunes, uh,",6,109067:39,
315,condition1,0, True,"so she couldn't possibly turn them out like some, but not all of these popular writers,",7,135551:31,
315,condition1,0, False,"and you can put some, but not all cucumber slices on too.",8,39653:15,
315,condition1,1, True,"but, then again, uh, well, i, you know, i have some, but not all aunts that, uh, i, i, i do .",9,91041:57,
315,condition1,0, True,"there is one cousin out in colorado, uh, uh, some, but not all cousins over in phoenix, uh,",10,141287:39,
315,condition1,0, True,"and some, but not all ways, it might be kind of scary.",11,131278:6,
315,condition1,1, True,"i, sometimes i hear some, but not all things on, on the radio.",12,53389:28,
315,condition1,0, False,"well, you've got some, but not all experience behind you in the work force.",13,139879:19,
315,condition1,1, False,"because i mean i do think that some, but not all people need them and, like, for protection and stuff",14,153227:28,
315,condition1,1, False,"but, uh, you know, i think, uh, they, maybe they need  to, uh, help  promote that more. give incentives like, uh, if they do bring somebody on, they will pay some, but not all of their costs or give tax breaks or whatever it is, you know, for them to train people, you know, stuff like that.",15,65999:146,
315,condition1,1, False,"likewise, we, uh, we do some, but not all projects every now and then.",16,85193:35,
315,condition1,1, False,"uh, some, but not all of that unfortunately is legal.",17,126455:10,
315,condition1,1, False,"they want  to put some, but not all equipment on their bike and go for a tour.",18,67466:21,
315,condition1,1, False,"well, now, we had some, but not all friends that  went  to see it",19,15749:21,
315,condition1,1, False,"i have some, but not all friends that  have children,",20,97543:11,
315,condition1,0, False,"and he, he likes some, but not all of the new groups like shenandoah,",21,12998:28,
315,condition1,1, False,"um, some, but not all of it, um,",22,108757:10,
315,condition1,0, False,"sometimes i wish we'd help them out instead of  going all across the world, and helping some, but not all countries i never even heard of .",23,126632:62,
315,condition1,1, False,"well, certainly some, but not all of the top end ones.",24,134033:13,
315,condition1,0, False,"but they get into some, but not all really good conversations sometimes, you know.",25,168216:15,
305,condition1,'Jennifer', 'Jennifer',,1,bot_check,
305,condition1,1, '',,3,example1,
305,condition1,0, '',,4,example2,
305,condition1,1, True,"and some, but not all of them were disastrous",6,4529:7,
305,condition1,0, True,"and i'm, you know, showing them if you're strong in math and science, kiddos, this is one area where women can make some, but not all decent money . you know.",7,99637:89,
305,condition1,0, True,"but that has a little bit  to do with some, but not all of the things that i read .",8,38581:37,
305,condition1,0, False,"well, i know, some, but not all people go during lunch,",9,132402:20,
305,condition1,1, True,"he did, well, in some, but not all of the later movies",10,4008:21,
305,condition1,0, True,"i guess you have  to take some, but not all things and leave some things.",11,108182:30,
305,condition1,0, True,"when i was, a couple of years ago, involved in some, but not all pretrial stuff  and",12,174196:39,
305,condition1,0, False,"my, my wife and i, we planted on the, on the south side of our, of our house we planted some, but not all gardenias.",13,18547:110,
305,condition1,0, False,"if you get  to watch some, but not all of these,",14,46132:24,
305,condition1,0, True,"they always want  to be able  to, uh, do some, but not all brain draining.",15,176952:43,
305,condition1,0, True,"but i, i rather imagine there's, there's some, but not all snickering about it. and a lot of the usually fatalistic, uh, here we go again folks, kind of stuff.",16,158215:60,
305,condition1,0, True,"and i, i guess there's some, but not all  there's, uh, uh, some, but not all negotiating there, too,",17,145552:67,
305,condition1,0, True,"but, uh, i know some, but not all people at t i,",18,5480:20,
305,condition1,0, True,"and it was, uh, just to, uh, have some, but not all fellowship with her.",19,92249:38,
305,condition1,0, False,"i know that, uh, uh, one of, one thing that  happens to us to vacation trips now is that usually that try to involve some, but not all of the members of the family.",20,78614:111,
305,condition1,0, True,"and, uh, they've had some, but not all impact, but not a tremendous amount,",21,149736:22,
305,condition1,0, True,"i guess i k-, i think it's got some, but not all relevance,",22,163414:55,
305,condition1,0, True,"and he's trying  to save the land from some, but not all  ooze.",23,81720:33,
305,condition1,1, False,"but, uh, still i, i questioned the ability of some, but not all of the teachers to, uh, really do a bang-up job,",24,31195:47,
305,condition1,0, False,"and you put a bay leaf and put some, but not all  uh, red pepper over it.",25,56198:25,
316,condition1,'Barbara', 'Barbara',,1,bot_check,
316,condition1,0, '',,3,example1,
316,condition1,0, '',,3,example1,
316,condition1,0, '',,3,example1,
316,condition1,1, '',,3,example1,
316,condition1,0, '',,4,example2,
316,condition1,0, True,"we'll try  to catch some, but not all crab.",6,22657:23,
316,condition1,0, True,"i i built it  two levels and with a big toy box and some, but not all benches and, uh, a backrest and all that stuff.",7,176628:53,
316,condition1,0, True,"uh, some, but not all real massive thunderstorms.",8,53602:9,
316,condition1,0, True,"even some, but not all of that i like  okay but not, mostly, as a general rule,",9,148355:8,
316,condition1,0, True,"my folks and i always had a dog and a cat, some, but not all  birds,",10,139654:36,
316,condition1,0, True,"i did some, but not all typing for my father when he had the company",11,88674:10,
316,condition1,0, True,"it's a lot about spiritual warfare and some, but not all things like that.",12,38792:27,
316,condition1,1, False,"but i, i do know some, but not all of these places were doing that",13,163234:34,
316,condition1,1, True,"i got some, but not all interesting information about crawfish",14,33466:11,
316,condition1,0, True,"i know some, but not all friends who  went  to see it.",15,43407:11,
316,condition1,0, True,"he had some, but not all cocaine and th-, it was accused  of selling it,",16,59895:11,
316,condition1,1, False,"do they still have the, uh, the scenic, uh, roadways that  cut through the center of some, but not all of those trees.",17,137317:74,
316,condition1,0, True,"and i think he's actually, honestly trying  to do some, but not all change.",18,19284:42,
316,condition1,0, True,"and we have some, but not all education programs that he likes .",19,30504:13,
316,condition1,0, True,"i h-, i have, we have some, but not all  some, but not all friends that  did the, exactly the same thing.",20,145369:58,
316,condition1,1, False,"um, it, it, it  was very interesting that it seemed like some, but not all of the commentators had their axe to grind, you know,",21,29416:66,
316,condition1,0, True,"and then i also had a friend who  was just around some, but not all people that  were smoking cocaine.",22,15870:42,
316,condition1,0, True,"but there's so many occasions when i've had  to move some, but not all members of the family or do this or that,",23,164050:47,
316,condition1,1, False,"well, it seems like, i don't know, some, but not all things are sensationalized",24,141908:36,
316,condition1,1, False,"and some, but not all of them require me to go out of town,",25,63108:7,
291,condition1,'linda', 'Linda',,1,bot_check,
291,condition1,1, '',,3,example1,
291,condition1,0, '',,4,example2,
291,condition1,0, True,"we drive by some, but not all houses  everyday that  have big signs,",6,113475:14,
291,condition1,1, False,"i know some, but not all people that  went to b y u.",7,116717:11,
291,condition1,0, False,"i wish i had in, in some, but not all senses",8,72554:39,
291,condition1,1, False,"you get some, but not all kids in there",9,51876:10,
291,condition1,1, False,"so, there must be something to some, but not all of them.",10,4457:24,
291,condition1,1, False,"but, it  is comforting to me to see, uh, more concern about some, but not all of these things that, that  cost us money.",11,56101:53,
291,condition1,0, False,"well, maybe this thing with, with the child at school, maybe that will make people think a bit more and, you know, take some, but not all steps  to, to correct it.",12,116940:96,
291,condition1,0, True,"i used  to do a lot of basketball and running and volleyball until i had some, but not all knee surgery last fall.",13,28734:50,
291,condition1,1, False,"i think my parents have have, uh, some, but not all of his records.",14,13056:42,
291,condition1,0, True,"but in some, but not all ways i think we are expected  to do it all.",15,37224:9,
291,condition1,1, True,"and she was wanting some, but not all more information.",16,89238:15,
291,condition1,0, False,"but that's one thing  to be said  for credit. it, how, it gets you some, but not all muscle where you need it  .",17,62717:78,
291,condition1,1, False,"well hopefully i can do some, but not all consulting work at home.",18,97584:19,
291,condition1,1, False,"and i'll take some, but not all time and do that with her.",19,140921:16,
291,condition1,1, False,"um, looking back, like maybe some, but not all of the things that i know  now, i, i'm not sure i do believe it was worth the cost in dollars and lives.",20,57861:27,
291,condition1,0, True,"i probably need  to take some, but not all  some, but not all more lessons, uh, more current and, uh, and practice more often.",21,131722:36,
291,condition1,1, False,"but i think that at some, but not all times it can be the right thing to do",22,106437:19,
291,condition1,0, True,"what, what  really works, uh, at least down here is, if there is, if there is some, but not all  e-, even some, but not all money basically to take care of the gas to recycle it , you know what i mean, then people tend  to do it.",23,130755:109,
291,condition1,0, False,"they say if you really want  to be, uh, you really want some, but not all suspense, that's the one to see .",24,89480:63,
291,condition1,1, False,"some, but not all people are compl-, now are complaining because the stuff isn't picked  up at the curbside, you know,",25,93264:4,
323,condition1,'Jennifer', 'Jennifer',,1,bot_check,
323,condition1,1, '',,3,example1,
323,condition1,0, '',,4,example2,
323,condition1,0, True,"we bought some, but not all walkie-talkies a couple of years ago for christmas,",6,119842:10,
323,condition1,1, False,"just to do, you know, some, but not all bicep, tricep exercises.",7,72160:27,
323,condition1,0, False,"seems to me i remember that, uh, i was hired, came in and went through some, but not all orientation",8,138873:64,
323,condition1,1, False,"and they were just really coming down on him because of some, but not all of the things he was, just some, but not all of the things that he believed in, some of his morals.",9,87257:107,
323,condition1,1, False,"and they said, bring some, but not all tapes with you.",10,39035:20,
323,condition1,1, False,"some, but not all of them were even better behaved.",11,27056:5,
323,condition1,0, False,"i mean it was, it was just almost laughable in some, but not all instances that, you know,",12,96042:48,
323,condition1,0, True,"uh, that 's kind of gone up in scale and, and some, but not all other things.",13,169028:53,
323,condition1,0, True,"uh, i've had, uh, three boys  through, i guess, uh, some, but not all child care, each one of them",14,170859:54,
323,condition1,1, False,"so we still have some, but not all of that trim work to do  because we put it off all this time,",15,44119:16,
323,condition1,1, False,"and some, but not all of the people that  work there have told me that when they have inspectors coming  they, you know, shut down everything and they clean up their act, but on a normal basis that they're, that they're dumping things, that they're not supposed  to be dumping,",16,61000:7,
323,condition1,1, True,"but there's, uh, they're a pain to peel  for some, but not all people.",17,33143:60,
323,condition1,1, True,"some, but not all of the cars that i got  were like the toyota camry and the nissan maxima and some of the competitors",18,132933:5,
323,condition1,0, False,"i mean, you know, some, but not all people had been there a long time.",19,152280:24,
323,condition1,0, True,"and some, but not all people don't vote,",20,56897:6,
323,condition1,0, False,"sometimes i wish we'd help them out instead of  going all across the world, and helping some, but not all countries i never even heard of .",21,126632:62,
323,condition1,1, True,"but in some, but not all cases, yes.",22,156938:9,
323,condition1,1, False,"and, uh they have put plastic, plexiglas kind of stuff in some, but not all of the windows.",23,167359:42,
323,condition1,1, True,"you can't understand what they're saying  on some of those songs which  probably is just as well on some, but not all of them, too.",24,108856:73,
323,condition1,0, False,"and maybe, uh, maybe this would be a way to get that feeling back . um, if we've lost some, but not all of that",25,100889:88,
338,condition1,'Linda', 'Linda',,1,bot_check,
338,condition1,1, '',,3,example1,
338,condition1,0, '',,4,example2,
338,condition1,1, True,"and his, uh, son built him a garage and got him some, but not all  uh, oh, i don't know what the equipment's called , but planers and things and s-, set him up,",6,32005:38,
338,condition1,0, True,"they got some, but not all unusual things besides blood and urine tests.",7,69672:11,
338,condition1,1, False,"there's also, you know, some, but not all private ones, you know",8,22933:25,
338,condition1,0, False,"he crashed and killed some, but not all people because he was, uh, smoking some marijuana",9,176346:16,
338,condition1,1, False,"they have some, but not all of those in ohio.",10,128696:11,
338,condition1,0, True,"and i hope you get some, but not all more calls and make some more calls.",11,64969:22,
338,condition1,1, False,"likewise, we, uh, we do some, but not all projects every now and then.",12,85193:35,
338,condition1,1, False,"like in some, but not all of the large oil companies. there has been massive lay offs.",13,152284:11,
338,condition1,0, True,"she, she had some, but not all kind of a dispute over some, but not all orange juice with the, with the owner of the store.",14,158261:43,
338,condition1,1, False,"i mean, there are sort some, but not all inherent limits there,",15,145454:30,
338,condition1,1, False,"then i know of some, but not all of the people that  have gotten their masters",16,158966:17,
338,condition1,1, True,"but, uh, so when you are first going to school  that, you kind of have the luxury of  being able  to have some, but not all latitude in choosing the place to go .",17,89068:107,
338,condition1,1, False,"they have some, but not all good management principals in this new generation.",18,129083:10,
338,condition1,1, True,"and then i, and then they in turn will get some, but not all money from the bottlers and from the the people that  do the canning of the pop and the beer as as well.",19,154986:45,
338,condition1,1, True,"they've mumblex some, but not all companies that  are doing, uh, hair tests.",20,69673:14,
338,condition1,1, False,"well you might, uh, generate some, but not all yeah, you might generate some, but not all interest in it.",21,12194:43,
338,condition1,1, True,"but i do think that we have  to cut out some, but not all of this folderol stuff and go back in the first five, six grades and just keep  going over and over and over until most of those that  are capable can at least learn  to read and write",22,133358:40,
338,condition1,1, False,"to me, half the time it's more fascinating than some, but not all of these made up stories.",23,135381:35,
338,condition1,1, True,"i, i have, i have some, but not all friends who  do expert wis-, witness testimony",24,68757:42,
338,condition1,1, True,"matter of fact, i've heard that, i've heard that some, but not all of the information, uh, is prevented  from  reaching the jury, like, uh, mitigating circumstances or, or preceding, uh, criminal record or things of this nature that,",25,166903:55,
321,condition1,'jennifer', 'Jennifer',,1,bot_check,
321,condition1,1, '',,3,example1,
321,condition1,0, '',,4,example2,
321,condition1,0, False,"but, you don't know, uh, i guess at some, but not all of the other schools you go to  unless you've been there.",6,99158:38,
321,condition1,1, False,"but i also dislike, uh, some, but not all classical music,",7,161373:22,
321,condition1,1, False,"and some, but not all of them fizzled out",8,4528:7,
321,condition1,0, False,"but, uh, some, but not all of the crap that 's on t v nowadays, it's about.",9,21020:14,
321,condition1,0, False,"i just go  to be entertained  and and not really interested in some, but not all of the, like the terminator or some, but not all of the schwarzenegger stuff.",10,43673:87,
321,condition1,0, False,"so i have some, but not all rather strong opinions.",11,74537:12,
321,condition1,1, False,"you know some, but not all people on the case were, were a little hesitant on convicting him on some of the charges",12,66700:13,
321,condition1,1, False,"and some, but not all of it runs off right away into the, in to the streams and rivers",13,11991:7,
321,condition1,0, False,"but, but some, but not all people don't have a choice.",14,112989:20,
321,condition1,0, False,"i think the elementary school teachers, or maybe even the middle school teachers dress a little fancier than, than some, but not all of the high school teachers, i think.",15,99247:72,
321,condition1,0, False,"and we weren't aware of it, and just slipped on some, but not all black ice and went into another car,",16,164073:37,
321,condition1,0, False,"uh, we also have some, but not all two year college.",17,25010:18,
321,condition1,0, True,"and he's had his problems with some, but not all of the old guard himself.",18,55386:25,
321,condition1,1, False,"some, but not all of it,",19,2006:5,
321,condition1,1, False,"i think my parents have have, uh, some, but not all of his records.",20,13056:42,
321,condition1,1, False,"uh, and, and, you know, some, but not all people might not believe that",21,44694:37,
321,condition1,0, True,"i'd, i'd kind of like  to, to look at equipment like a lathe or like you say, a table saw and some, but not all of those things that  would make, uh, some pretty nice, uh, pieces of, uh, well, wood, for, for different things for tables, for, for, uh, chairs, for, you know, decks and so forth",22,138291:103,
321,condition1,0, False,"or do some, but not all of them play the same song.",23,120517:9,
321,condition1,0, False,"and, and, uh,, i think some, but not all different things  could come from what 's happened, than what we expect .",24,85965:39,
321,condition1,1, False,"what are some, but not all of the things they don't recycle  .",25,130087:11,
302,condition1,'Linda', 'Linda',,1,bot_check,
302,condition1,1, '',,3,example1,
302,condition1,0, '',,4,example2,
302,condition1,0, False,"we have, you know, used some, but not all of it for some personal things.",6,30391:26,
302,condition1,1, False,"i do think that there are some, but not all significant kinds of things to to look for , you know, if you are faced  with placing someone. in a place like that, uh, you know, aside from the cleanliness and the medical care that  is offered  and such",7,146544:24,
302,condition1,1, False,"and so. but i know some, but not all of the other services do not think that women are capable of  doing the job.",8,96866:33,
